scenario_id,model_variant,tone,intent,metric_1_fact_recall,metric_1_facts_found,metric_1_total_facts,metric_2_tone_alignment,metric_2_tone_raw,metric_2_tone_rationale,metric_3_structure,metric_3_has_subject,metric_3_has_body,metric_3_has_closing,composite_score,generated_email,reference_email
6,A,formal,Send a job offer letter to a successful candidate,1,5,5,1,10,"Every sentence is structured, formal, and uses appropriate sign-off conventions.",1,TRUE,TRUE,TRUE,1,"Subject: Job Offer for AI Sales Development Representative Position

Dear Marcus Rivera,

I am pleased to extend to you an offer for the position of AI Sales Development Representative at our company. We were impressed with your qualifications and believe you will be a valuable addition to our team.

The role offers an annual salary of $65,000. Your anticipated start date will be July 1st. Please review the attached offer letter for detailed information regarding the terms and conditions of your employment.

Kindly note that this offer will remain valid for five business days from the date of this email. We encourage you to review and respond within this timeframe.

Should you have any questions or require further clarification, please do not hesitate to contact me.

We look forward to your positive response and to welcoming you aboard.

Sincerely,  
[Your Full Name]  
[Your Position]  
[Company Name]  
[Contact Information]","Subject: Official Offer of Employment – AI Sales Development Representative

Dear Marcus Rivera,

We are delighted to extend a formal offer of employment for the position of AI Sales Development Representative at SG Services Group.

The key terms of the offer are as follows:

- Annual Salary: $65,000
- Start Date: July 1st
- Offer Validity: This offer remains open for 5 business days from the date of this letter

We believe you will be an outstanding addition to our team and are excited about the contribution you will make. Please review the attached terms and sign and return the offer letter at your earliest convenience.

Should you have any questions, do not hesitate to reach out.

Yours sincerely,
SG Services Recruitment Team"
6,B,formal,Send a job offer letter to a successful candidate,1,5,5,1,10,"Every sentence is structured, formal, and uses appropriate third-person sign-off.",1,TRUE,TRUE,TRUE,1,"Subject: Formal Job Offer – AI Sales Development Representative

Dear Marcus Rivera,

We are pleased to extend to you an offer for the position of AI Sales Development Representative at SG Services.

The terms of your employment are as follows:
- Annual Salary: $65,000
- Start Date: July 1st

Please note that this offer will remain open for acceptance for five business days from the date of this email.

Should you have any questions or require further information, feel free to contact us. We look forward to your positive response and to welcoming you to the team.

Yours sincerely,  
SG Services Recruitment Team","Subject: Official Offer of Employment – AI Sales Development Representative

Dear Marcus Rivera,

We are delighted to extend a formal offer of employment for the position of AI Sales Development Representative at SG Services Group.

The key terms of the offer are as follows:

- Annual Salary: $65,000
- Start Date: July 1st
- Offer Validity: This offer remains open for 5 business days from the date of this letter

We believe you will be an outstanding addition to our team and are excited about the contribution you will make. Please review the attached terms and sign and return the offer letter at your earliest convenience.

Should you have any questions, do not hesitate to reach out.

Yours sincerely,
SG Services Recruitment Team"
7,A,empathetic,Apologise for a delay in the recruitment process,1,5,5,1,10,Every sentence acknowledges the candidate's feelings and shows understanding and warmth throughout.,1,TRUE,TRUE,TRUE,1,"Subject: Update on Your Recruitment Process

Dear Fatima Al-Hassan,

I hope this message finds you well. I am writing to sincerely apologize for the delay in the recruitment process for the position you applied for. Due to internal restructuring within our organization, the process has been temporarily paused for the past two weeks.

Please be assured that you are still being carefully considered for the role. We understand the importance of this opportunity and appreciate your patience during this time. We are committed to providing you with a clear update on the status of your application by the 25th of this month.

Thank you for your understanding and continued interest in joining our team. Should you have any questions in the meantime, please do not hesitate to reach out.

Warm regards,  
[Your Name]  
[Your Position]  
[Company Name]  
[Contact Information]","Subject: Important Update on Your Application – Fatima Al-Hassan

Dear Fatima,

I wanted to reach out personally to apologise for the delay you have experienced in your recruitment process with us.

We have been going through a period of internal restructuring, which has temporarily paused our hiring process for approximately two weeks. I want to assure you that you are still being considered and this pause is in no way a reflection of your application.

We will be in touch with a full update by the 25th of this month. We sincerely appreciate your patience and understanding during this time.

Kind regards,
SG Services Recruitment Team"
7,B,empathetic,Apologise for a delay in the recruitment process,1,5,5,0.8,8,"The email acknowledges inconvenience and thanks the recipient, but could show more explicit empathy for their feelings.",1,TRUE,TRUE,TRUE,0.9333,"Subject: Update on Your Application Status

Dear Fatima,

I want to apologise for the delay in the recruitment process regarding your application. Due to internal restructuring, the process has been paused for the past two weeks.

Please be assured that you are still being actively considered for the role. We will provide you with a detailed update by the 25th of this month.

Thank you for your patience and understanding during this time.

Kind regards,  
[Your Name]  
[Your Position]  
[Company Name]","Subject: Important Update on Your Application – Fatima Al-Hassan

Dear Fatima,

I wanted to reach out personally to apologise for the delay you have experienced in your recruitment process with us.

We have been going through a period of internal restructuring, which has temporarily paused our hiring process for approximately two weeks. I want to assure you that you are still being considered and this pause is in no way a reflection of your application.

We will be in touch with a full update by the 25th of this month. We sincerely appreciate your patience and understanding during this time.

Kind regards,
SG Services Recruitment Team"
8,A,professional,Request a professional reference from a former employer,1,5,5,1,10,"The email is polished, clear, and maintains a professional tone throughout.",1,TRUE,TRUE,TRUE,1,"Subject: Request for Professional Reference for Senior Recruiter Role

Dear [Manager’s Name],

I hope this message finds you well. I am reaching out to kindly request a professional reference from you for a Senior Recruiter position I am currently pursuing. Given your role as my direct manager during my time at [Company Name], your insight would be invaluable.

The reference is needed by next Wednesday, and it can be submitted either via email or through a short form, whichever is most convenient for you. Please let me know if you require any additional information or details to assist in providing the reference.

Thank you very much for your time and support.

Best regards,  
Leo Park","Subject: Reference Request on Behalf of Leo Park

Dear [Reference Name],

I am reaching out on behalf of Leo Park, who has applied for the Senior Recruiter position at SG Services Group and has listed you as a professional reference.

We would greatly appreciate a brief character and professional reference from you, ideally from your experience working with Leo as a direct manager.

The reference can be provided either by email or through a short online form, and we kindly ask that it be submitted by next Wednesday.

Thank you in advance for your time and assistance. Please do not hesitate to contact us if you have any questions.

Best regards,
SG Services Recruitment Team"
8,B,professional,Request a professional reference from a former employer,1,5,5,1,10,"The email is polished, clear, and maintains a professional tone throughout.",1,TRUE,TRUE,TRUE,1,"Subject: Reference Request for Leo Park – Senior Recruiter Role

Dear [Manager’s Name],

I am writing to request a professional reference for Leo Park, who has applied for a Senior Recruiter position with our company. To support his application, we require a reference from a direct manager familiar with his work.

If possible, please provide the reference by next Wednesday. You may submit it via email or complete a brief form, whichever is more convenient.

Thank you in advance for your assistance. Please let me know if you need any further details.

Best regards,  
[Your Name]  
[Your Position]  
[Your Contact Information]","Subject: Reference Request on Behalf of Leo Park

Dear [Reference Name],

I am reaching out on behalf of Leo Park, who has applied for the Senior Recruiter position at SG Services Group and has listed you as a professional reference.

We would greatly appreciate a brief character and professional reference from you, ideally from your experience working with Leo as a direct manager.

The reference can be provided either by email or through a short online form, and we kindly ask that it be submitted by next Wednesday.

Thank you in advance for your time and assistance. Please do not hesitate to contact us if you have any questions.

Best regards,
SG Services Recruitment Team"
9,A,casual,Invite a prospect to a free webinar on AI-powered recruitment,1,5,5,1,10,"The email is friendly, conversational, uses contractions, and has a warm opener and closer.",1,TRUE,TRUE,TRUE,1,"Subject: Join Us Next Tuesday for a Free Webinar: Recruit Smarter with AI

Hi [Name],

I hope this message finds you well! I’m excited to invite you to our upcoming free webinar, **Recruit Smarter with AI**, happening next Tuesday at 1pm EST.

We’ll be diving into how AI can transform your recruitment process, covering topics like AI screening, automated outreach, and pipeline analytics. It’s a great opportunity to see how these tools can save you time and help you find the best candidates faster.

Spaces are limited to just 50 attendees, so be sure to secure your spot soon by registering here: sgservicesgroup.com/webinar

Looking forward to having you join us!

Best,  
[Your Name]  
[Your Position]  
[Your Contact Information]","Subject: You're Invited – Recruit Smarter with AI (Next Tuesday, 1pm EST)

Hi [First Name],

We're hosting a free webinar next Tuesday at 1pm EST and thought you'd find it really useful!

Recruit Smarter with AI will cover three things we get asked about all the time: AI-powered candidate screening, automated outreach that actually converts, and pipeline analytics that give you real visibility.

Spaces are limited to 50 attendees, so we'd love to save you a spot. You can register here: sgservicesgroup.com/webinar

Hope to see you there!

Cheers,
SG Services Team"
9,B,casual,Invite a prospect to a free webinar on AI-powered recruitment,1,5,5,0.8,8,"The tone is friendly and conversational, but the closing is slightly more formal than casual.",1,TRUE,TRUE,TRUE,0.9333,"Subject: Join Us Next Tuesday: Recruit Smarter with AI Webinar

Hi [First Name],

Want to see how AI can transform your recruitment process? Join our free webinar, *Recruit Smarter with AI*, next Tuesday at 1pm EST.

We’ll cover AI screening, automated outreach, and pipeline analytics — all the tools to help you hire faster and smarter.

Spaces are limited to 50 attendees, so save your spot now: sgservicesgroup.com/webinar

Hope to see you there!

Best,  
SG Services Team","Subject: You're Invited – Recruit Smarter with AI (Next Tuesday, 1pm EST)

Hi [First Name],

We're hosting a free webinar next Tuesday at 1pm EST and thought you'd find it really useful!

Recruit Smarter with AI will cover three things we get asked about all the time: AI-powered candidate screening, automated outreach that actually converts, and pipeline analytics that give you real visibility.

Spaces are limited to 50 attendees, so we'd love to save you a spot. You can register here: sgservicesgroup.com/webinar

Hope to see you there!

Cheers,
SG Services Team"
10,A,confident,Send a meeting request to discuss a new partnership opportunity,0.8,4,5,0.6,6,"The email is polite and clear but lacks assertive, value-forward language typical of a confident tone.",1,TRUE,TRUE,TRUE,0.8,"Subject: Meeting Request to Discuss Referral Partnership Opportunity

Dear [Recipient’s Name],

I hope this message finds you well. I am reaching out to propose a meeting to discuss a potential referral partnership between our company and BlueWave Staffing. We believe there is a great opportunity to collaborate on overflow recruitment needs, creating mutual value for both organizations.

I suggest a 30-minute meeting next Monday or Tuesday morning at your convenience. We can connect either in person or via Google Meet, depending on what works best for you.

Please let me know your preferred date, time, and meeting format, and I will be happy to coordinate accordingly.

Looking forward to your response.

Best regards,  
[Your Full Name]  
[Your Position]  
[Your Company]  
[Your Contact Information]","Subject: Partnership Opportunity – SG Services x BlueWave Staffing

Hi [First Name],

I'm reaching out because I believe there's a strong case for a referral partnership between SG Services and BlueWave Staffing, particularly around managing overflow recruitment demand.

I'd love to schedule a meeting of 30 minutes duration to walk you through what I have in mind. I'm available next Monday or Tuesday morning, and happy to meet in person or via Google Meet — whichever works better for you.

Let me know what suits your schedule and I'll send over a calendar invite.

Looking forward to connecting.

Best,
SG Services Partnerships Team"
10,B,confident,Send a meeting request to discuss a new partnership opportunity,0.8,4,5,0.6,6,"The email is clear and assertive but uses hedging language like 'could' and 'suggest,' reducing confidence.",1,TRUE,TRUE,TRUE,0.8,"Subject: Meeting Request to Discuss Referral Partnership Opportunity

Dear BlueWave Staffing Team,

I am reaching out to propose a referral partnership to manage overflow recruitment more efficiently. We believe this collaboration could deliver strong mutual benefits.

I suggest a 30-minute meeting to discuss the details, available either in person or via Google Meet. Would Monday or Tuesday morning next week work for you?

Please let me know your preferred time and format.

Best regards,  
[Your Name]  
[Your Position]  
SG Services","Subject: Partnership Opportunity – SG Services x BlueWave Staffing

Hi [First Name],

I'm reaching out because I believe there's a strong case for a referral partnership between SG Services and BlueWave Staffing, particularly around managing overflow recruitment demand.

I'd love to schedule a meeting of 30 minutes duration to walk you through what I have in mind. I'm available next Monday or Tuesday morning, and happy to meet in person or via Google Meet — whichever works better for you.

Let me know what suits your schedule and I'll send over a calendar invite.

Looking forward to connecting.

Best,
SG Services Partnerships Team"
